Time [s],SCL,SDA
0.939421748,1,0
0.939422244,0,0
0.939424232,1,0
0.939424728,0,0
0.939426716,1,0
0.939429700,0,0
0.939429716,0,1
0.939430196,1,1
0.939430320,1,0
0.939430692,0,0
0.939430820,0,1
0.939431192,1,1
0.939431688,0,1
0.939432184,1,1
0.939432680,0,1
0.939433180,1,1
0.939433676,0,1
0.939433692,0,0
0.939434176,1,0
0.939434672,0,0
0.939435168,1,0
0.939435668,0,0
0.939435684,0,1
0.939436164,1,1
0.939436660,0,1
0.939436676,0,0
0.939437160,1,0
0.939437656,0,0
0.939438152,1,0
0.939438648,0,0
0.939440640,1,0
0.939442628,0,0
0.939443124,1,0
0.939443620,0,0
0.939444120,1,0
0.939444616,0,0
0.939445112,1,0
0.939445612,0,0
0.939446108,1,0
0.939446604,0,0
0.939447100,1,0
0.939447600,0,0
0.939448096,1,0
0.939448592,0,0
0.939448608,0,1
0.939449092,1,1
0.939449588,0,1
0.939450084,1,1
0.939450584,0,1
0.939451080,1,1
0.939451576,0,1
0.939451592,0,0
0.939452076,1,0
0.939452572,0,0
0.939453068,1,0
0.939453564,0,0
0.939454064,1,0
0.939454560,0,0
0.939454576,0,1
0.939455056,1,1
0.939455552,0,1
0.939456048,1,1
0.939456548,0,1
0.939457044,1,1
0.939457540,0,1
0.939457556,0,0
0.939458040,1,0
0.939458536,0,0
0.939459032,1,0
0.939459528,0,0
0.939460028,1,0
0.939460524,0,0
0.939461020,1,0
0.939461520,0,0
0.939462016,1,0
0.939462512,0,0
0.939463008,1,0
0.939463508,0,0
0.939464004,1,0
0.939464500,0,0
0.939464996,1,0
0.939465496,0,0
0.939465992,1,0
0.939466488,0,0
0.939466988,1,0
0.939467484,0,0
0.939467980,1,0
0.939468476,0,0
0.939468492,0,1
0.939468976,1,1
0.939480904,0,1
0.939480920,0,0
0.939482892,1,0
0.939483448,1,1
0.939503028,1,0
0.939503524,0,0
0.939503700,0,1
0.939505512,1,1
0.939506008,0,1
0.939507996,1,1
0.939508496,0,1
0.939510484,1,1
0.939510980,0,1
0.939512968,1,1
0.939513464,0,1
0.939515456,1,1
0.939515952,0,1
0.939517940,1,1
0.939518436,0,1
0.939518452,0,0
0.939520424,1,0
0.939520924,0,0
0.939522912,1,0
0.939523408,0,0
0.939525396,1,0
0.939538816,0,0
0.939538832,0,1
0.939539316,1,1
0.939539812,0,1
0.939539828,0,0
0.939540308,1,0
0.939540804,0,0
0.939541304,1,0
0.939541800,0,0
0.939542296,1,0
0.939542792,0,0
0.939543292,1,0
0.939543788,0,0
0.939544284,1,0
0.939544780,0,0
0.939545276,1,0
0.939545776,0,0
0.939545792,0,1
0.939546272,1,1
0.939546768,0,1
0.939547268,1,1
0.939552236,0,1
0.939552732,1,1
0.939552860,1,0
0.939553232,0,0
0.939553356,0,1
0.939553728,1,1
0.939554224,0,1
0.939554720,1,1
0.939555220,0,1
0.939555716,1,1
0.939556212,0,1
0.939556228,0,0
0.939556712,1,0
0.939557208,0,0
0.939557704,1,0
0.939558204,0,0
0.939558220,0,1
0.939558700,1,1
0.939559200,0,1
0.939559212,0,0
0.939559696,1,0
0.939560192,0,0
0.939560692,1,0
0.939561188,0,0
0.939563176,1,0
0.939564668,0,0
0.939565164,1,0
0.939565664,0,0
0.939566160,1,0
0.939566656,0,0
0.939567156,1,0
0.939567652,0,0
0.939568148,1,0
0.939568648,0,0
0.939569144,1,0
0.939569640,0,0
0.939570136,1,0
0.939570636,0,0
0.939571132,1,0
0.939571628,0,0
0.939571644,0,1
0.939572128,1,1
0.939572624,0,1
0.939572640,0,0
0.939573120,1,0
0.939576104,0,0
0.939578092,1,0
0.939578664,1,1
0.939592264,1,0
0.939592760,0,0
0.939592940,0,1
0.939594748,1,1
0.939595244,0,1
0.939597232,1,1
0.939597728,0,1
0.939599720,1,1
0.939600216,0,1
0.939602204,1,1
0.939602700,0,1
0.939604692,1,1
0.939605188,0,1
0.939607176,1,1
0.939607672,0,1
0.939607688,0,0
0.939609660,1,0
0.939610156,0,0
0.939612148,1,0
0.939612644,0,0
0.939614632,1,0
0.939617616,0,0
0.939617632,0,1
0.939618112,1,1
0.939618608,0,1
0.939618624,0,0
0.939619108,1,0
0.939619604,0,0
0.939620100,1,0
0.939620596,0,0
0.939621096,1,0
0.939621592,0,0
0.939622088,1,0
0.939622584,0,0
0.939623084,1,0
0.939623580,0,0
0.939624076,1,0
0.939624572,0,0
0.939625072,1,0
0.939625568,0,0
0.939626064,1,0
0.939630540,0,0
0.939630556,0,1
0.939631036,1,1
0.939631160,1,0
0.939631532,0,0
0.939631660,0,1
0.939632032,1,1
0.939632528,0,1
0.939633024,1,1
0.939633520,0,1
0.939634020,1,1
0.939634516,0,1
0.939634532,0,0
0.939635012,1,0
0.939635512,0,0
0.939636008,1,0
0.939636504,0,0
0.939636520,0,1
0.939637000,1,1
0.939637500,0,1
0.939637512,0,0
0.939637996,1,0
0.939638492,0,0
0.939638988,1,0
0.939639488,0,0
0.939641476,1,0
0.939642968,0,0
0.939643464,1,0
0.939643960,0,0
0.939644456,1,0
0.939644956,0,0
0.939645452,1,0
0.939645948,0,0
0.939646444,1,0
0.939646944,0,0
0.939647440,1,0
0.939647936,0,0
0.939648432,1,0
0.939648932,0,0
0.939649428,1,0
0.939649924,0,0
0.939649940,0,1
0.939650424,1,1
0.939650920,0,1
0.939650936,0,0
0.939651416,1,0
0.939656384,0,0
0.939658376,1,0
0.939658948,1,1
0.939690196,1,0
0.939690692,0,0
0.939690864,0,1
0.939692676,1,1
0.939693176,0,1
0.939695164,1,1
0.939695660,0,1
0.939697652,1,1
0.939698148,0,1
0.939700140,1,1
0.939700636,0,1
0.939702624,1,1
0.939703120,0,1
0.939705112,1,1
0.939705608,0,1
0.939705624,0,0
0.939707596,1,0
0.939708092,0,0
0.939710084,1,0
0.939710580,0,0
0.939712568,1,0
0.939726488,0,0
0.939726504,0,1
0.939726984,1,1
0.939727108,1,0
0.939727484,0,0
0.939727608,0,1
0.939727980,1,1
0.939728476,0,1
0.939728972,1,1
0.939729472,0,1
0.939729968,1,1
0.939730464,0,1
0.939730480,0,0
0.939730964,1,0
0.939731460,0,0
0.939731956,1,0
0.939732452,0,0
0.939732468,0,1
0.939732952,1,1
0.939733448,0,1
0.939733464,0,0
0.939733944,1,0
0.939734444,0,0
0.939734940,1,0
0.939735436,0,0
0.939737424,1,0
0.939738916,0,0
0.939739412,1,0
0.939739908,0,0
0.939740408,1,0
0.939740904,0,0
0.939741400,1,0
0.939741900,0,0
0.939742396,1,0
0.939742892,0,0
0.939743392,1,0
0.939743888,0,0
0.939744384,1,0
0.939744880,0,0
0.939745380,1,0
0.939745876,0,0
0.939746372,1,0
0.939746868,0,0
0.939746884,0,1
0.939747368,1,1
0.939752340,0,1
0.939752836,1,1
0.939752960,1,0
0.939753332,0,0
0.939753460,0,1
0.939753828,1,1
0.939754328,0,1
0.939754824,1,1
0.939755320,0,1
0.939755820,1,1
0.939756316,0,1
0.939756332,0,0
0.939756812,1,0
0.939757308,0,0
0.939757808,1,0
0.939758304,0,0
0.939758320,0,1
0.939758800,1,1
0.939759296,0,1
0.939759312,0,0
0.939759796,1,0
0.939760292,0,0
0.939760308,0,1
0.939760788,1,1
0.939761284,0,1
0.939761304,0,0
0.939763276,1,0
0.939763772,0,0
0.939764268,1,0
0.939764764,0,0
0.939765264,1,0
0.939765760,0,0
0.939766256,1,0
0.939766752,0,0
0.939766772,0,1
0.939767252,1,1
0.939767748,0,1
0.939768244,1,1
0.939768740,0,1
0.939768760,0,0
0.939769240,1,0
0.939769736,0,0
0.939769752,0,1
0.939770232,1,1
0.939770732,0,1
0.939770748,0,0
0.939771228,1,0
0.939771724,0,0
0.939771740,0,1
0.939772220,1,1
0.939772720,0,1
0.939773216,1,1
0.939773712,0,1
0.939774212,1,1
0.939774708,0,1
0.939774724,0,0
0.939775204,1,0
0.939775700,0,0
0.939775716,0,1
0.939776200,1,1
0.939776696,0,1
0.939776712,0,0
0.939777192,1,0
0.939777688,0,0
0.939778188,1,0
0.939778684,0,0
0.939779180,1,0
0.939779676,0,0
0.939780176,1,0
0.939780672,0,0
0.939780688,0,1
0.939781168,1,1
0.939781180,1,0
0.939794592,0,0
0.939796580,1,0
0.939797152,1,1
2.937955272,1,0
2.937955768,0,0
2.937955944,0,1
2.937957756,1,1
2.937958252,0,1
2.937960240,1,1
2.937960740,0,1
2.937962728,1,1
2.937963228,0,1
2.937965216,1,1
2.937965716,0,1
2.937967704,1,1
2.937968200,0,1
2.937970188,1,1
2.937970684,0,1
2.937970700,0,0
2.937972676,1,0
2.937973172,0,0
2.937975160,1,0
2.937975656,0,0
2.937977648,1,0
2.937982120,0,0
2.937982136,0,1
2.937982620,1,1
2.937982744,1,0
2.937983116,0,0
2.937983240,0,1
2.937983612,1,1
2.937984108,0,1
2.937984608,1,1
2.937985104,0,1
2.937985600,1,1
2.937986100,0,1
2.937986116,0,0
2.937986596,1,0
2.937987092,0,0
2.937987588,1,0
2.937988088,0,0
2.937988104,0,1
2.937988584,1,1
2.937989080,0,1
2.937989096,0,0
2.937989576,1,0
2.937990076,0,0
2.937990572,1,0
2.937991068,0,0
2.937993056,1,0
2.938006976,0,0
2.938007472,1,0
2.938007972,0,0
2.938008468,1,0
2.938008964,0,0
2.938009460,1,0
2.938009960,0,0
2.938010456,1,0
2.938010952,0,0
2.938011452,1,0
2.938011948,0,0
2.938012444,1,0
2.938012940,0,0
2.938013440,1,0
2.938013936,0,0
2.938014432,1,0
2.938014928,0,0
2.938014948,0,1
2.938015428,1,1
2.938019900,0,1
2.938020396,1,1
2.938020520,1,0
2.938020896,0,0
2.938021020,0,1
2.938021392,1,1
2.938021888,0,1
2.938022384,1,1
2.938022884,0,1
2.938023380,1,1
2.938023876,0,1
2.938023892,0,0
2.938024372,1,0
2.938024872,0,0
2.938025368,1,0
2.938025864,0,0
2.938025880,0,1
2.938026360,1,1
2.938026860,0,1
2.938026872,0,0
2.938027356,1,0
2.938027852,0,0
2.938027868,0,1
2.938028348,1,1
2.938028848,0,1
2.938028864,0,0
2.938030836,1,0
2.938031332,0,0
2.938031828,1,0
2.938032324,0,0
2.938032824,1,0
2.938033320,0,0
2.938033816,1,0
2.938034312,0,0
2.938034332,0,1
2.938034812,1,1
2.938035308,0,1
2.938035804,1,1
2.938036300,0,1
2.938036320,0,0
2.938036800,1,0
2.938037296,0,0
2.938037312,0,1
2.938037792,1,1
2.938038288,0,1
2.938038304,0,0
2.938038784,1,0
2.938039284,0,0
2.938039296,0,1
2.938039780,1,1
2.938040280,0,1
2.938040776,1,1
2.938041272,0,1
2.938041772,1,1
2.938042268,0,1
2.938042288,0,0
2.938042768,1,0
2.938043264,0,0
2.938043760,1,0
2.938044260,0,0
2.938044756,1,0
2.938045252,0,0
2.938045752,1,0
2.938046248,0,0
2.938046744,1,0
2.938047240,0,0
2.938047740,1,0
2.938048236,0,0
2.938048252,0,1
2.938048732,1,1
2.938048744,1,0
2.938062652,0,0
2.938064640,1,0
2.938065216,1,1
4.646202728,1,0
4.646231760,0,0
4.646231960,0,1
4.646233748,1,1
4.646234248,0,1
4.646236232,1,1
4.646236732,0,1
4.646238720,1,1
4.646239216,0,1
4.646239232,0,0
4.646241204,1,0
4.646241700,0,0
4.646243688,1,0
4.646244188,0,0
4.646244260,0,1
4.646246176,1,1
4.646246672,0,1
4.646246688,0,0
4.646248664,1,0
4.646249160,0,0
4.646249232,0,1
4.646251148,1,1
4.646251644,0,1
4.646251660,0,0
4.646253632,1,0
4.646267548,0,0
4.646269536,1,0
4.646270104,1,1
4.646296124,1,0
4.646296620,0,0
4.646296796,0,1
4.646298608,1,1
4.646299104,0,1
4.646301092,1,1
4.646301588,0,1
4.646303576,1,1
4.646304072,0,1
4.646306064,1,1
4.646306560,0,1
4.646308548,1,1
4.646309048,0,1
4.646311036,1,1
4.646311532,0,1
4.646311548,0,0
4.646313520,1,0
4.646314016,0,0
4.646316004,1,0
4.646316500,0,0
4.646318492,1,0
4.646321972,0,0
4.646321984,0,1
4.646322468,1,1
4.646322592,1,0
4.646322964,0,0
4.646323092,0,1
4.646323460,1,1
4.646323960,0,1
4.646324456,1,1
4.646324952,0,1
4.646325448,1,1
4.646325948,0,1
4.646325964,0,0
4.646326444,1,0
4.646326940,0,0
4.646327440,1,0
4.646327936,0,0
4.646327952,0,1
4.646328432,1,1
4.646328928,0,1
4.646328944,0,0
4.646329428,1,0
4.646329924,0,0
4.646330420,1,0
4.646330916,0,0
4.646332908,1,0
4.646345332,0,0
4.646345828,1,0
4.646346324,0,0
4.646346824,1,0
4.646347320,0,0
4.646347816,1,0
4.646348312,0,0
4.646348812,1,0
4.646349308,0,0
4.646349804,1,0
4.646350300,0,0
4.646350800,1,0
4.646351296,0,0
4.646351792,1,0
4.646352292,0,0
4.646352788,1,0
4.646353284,0,0
4.646353300,0,1
4.646353780,1,1
4.646358256,0,1
4.646358752,1,1
4.646358876,1,0
4.646359248,0,0
4.646359376,0,1
4.646359744,1,1
4.646360244,0,1
4.646360740,1,1
4.646361236,0,1
4.646361732,1,1
4.646362232,0,1
4.646362248,0,0
4.646362728,1,0
4.646363224,0,0
4.646363720,1,0
4.646364220,0,0
4.646364236,0,1
4.646364716,1,1
4.646365212,0,1
4.646365228,0,0
4.646365712,1,0
4.646366208,0,0
4.646366224,0,1
4.646366704,1,1
4.646367200,0,1
4.646367220,0,0
4.646369188,1,0
4.646369684,0,0
4.646370184,1,0
4.646370680,0,0
4.646371176,1,0
4.646371672,0,0
4.646372172,1,0
4.646372668,0,0
4.646372688,0,1
4.646373164,1,1
4.646373660,0,1
4.646374160,1,1
4.646374656,0,1
4.646375152,1,1
4.646375648,0,1
4.646375668,0,0
4.646376148,1,0
4.646376644,0,0
4.646377140,1,0
4.646377636,0,0
4.646377652,0,1
4.646378132,1,1
4.646378632,0,1
4.646379128,1,1
4.646379624,0,1
4.646380120,1,1
4.646380620,0,1
4.646380636,0,0
4.646381116,1,0
4.646381612,0,0
4.646382108,1,0
4.646382608,0,0
4.646383104,1,0
4.646383600,0,0
4.646384096,1,0
4.646384596,0,0
4.646385092,1,0
4.646385588,0,0
4.646386088,1,0
4.646386584,0,0
4.646386596,0,1
4.646387080,1,1
4.646387092,1,0
4.646400500,0,0
4.646402488,1,0
4.646403060,1,1
4.936403408,1,0
4.936403904,0,0
4.936404076,0,1
4.936405892,1,1
4.936406388,0,1
4.936408376,1,1
4.936408872,0,1
4.936410864,1,1
4.936411360,0,1
4.936413348,1,1
4.936413844,0,1
4.936415836,1,1
4.936416332,0,1
4.936418320,1,1
4.936418816,0,1
4.936418832,0,0
4.936420808,1,0
4.936421304,0,0
4.936423292,1,0
4.936423788,0,0
4.936425776,1,0
4.936430252,0,0
4.936430268,0,1
4.936430748,1,1
4.936430872,1,0
4.936431244,0,0
4.936431372,0,1
4.936431744,1,1
4.936432240,0,1
4.936432736,1,1
4.936433232,0,1
4.936433732,1,1
4.936434228,0,1
4.936434244,0,0
4.936434724,1,0
4.936435220,0,0
4.936435720,1,0
4.936436216,0,0
4.936436232,0,1
4.936436712,1,1
4.936437208,0,1
4.936437224,0,0
4.936437708,1,0
4.936438204,0,0
4.936438700,1,0
4.936439196,0,0
4.936441184,1,0
4.936455104,0,0
4.936455600,1,0
4.936456096,0,0
4.936456592,1,0
4.936457088,0,0
4.936457588,1,0
4.936458084,0,0
4.936458580,1,0
4.936459076,0,0
4.936459576,1,0
4.936460072,0,0
4.936460568,1,0
4.936461064,0,0
4.936461564,1,0
4.936462060,0,0
4.936462556,1,0
4.936463052,0,0
4.936463072,0,1
4.936463552,1,1
4.936468024,0,1
4.936468520,1,1
4.936468644,1,0
4.936469016,0,0
4.936469144,0,1
4.936469516,1,1
4.936470012,0,1
4.936470508,1,1
4.936471004,0,1
4.936471504,1,1
4.936472000,0,1
4.936472016,0,0
4.936472496,1,0
4.936472992,0,0
4.936473492,1,0
4.936473988,0,0
4.936474004,0,1
4.936474484,1,1
4.936474980,0,1
4.936474996,0,0
4.936475476,1,0
4.936475976,0,0
4.936475992,0,1
4.936476472,1,1
4.936476968,0,1
4.936476988,0,0
4.936478956,1,0
4.936479452,0,0
4.936479952,1,0
4.936480448,0,0
4.936480944,1,0
4.936481444,0,0
4.936481940,1,0
4.936482436,0,0
4.936482456,0,1
4.936482932,1,1
4.936483428,0,1
4.936483928,1,1
4.936484424,0,1
4.936484920,1,1
4.936485416,0,1
4.936485436,0,0
4.936485916,1,0
4.936486412,0,0
4.936486428,0,1
4.936486908,1,1
4.936487404,0,1
4.936487904,1,1
4.936488400,0,1
4.936488416,0,0
4.936488896,1,0
4.936489392,0,0
4.936489888,1,0
4.936490388,0,0
4.936490404,0,1
4.936490884,1,1
4.936491380,0,1
4.936491400,0,0
4.936491876,1,0
4.936492376,0,0
4.936492872,1,0
4.936493368,0,0
4.936493864,1,0
4.936494360,0,0
4.936494860,1,0
4.936495356,0,0
4.936495856,1,0
4.936496352,0,0
4.936496364,0,1
4.936496848,1,1
4.936496864,1,0
4.936508780,0,0
4.936510768,1,0
4.936511340,1,1
6.935252536,1,0
6.935253032,0,0
6.935253204,0,1
6.935255020,1,1
6.935255516,0,1
6.935257504,1,1
6.935258000,0,1
6.935259988,1,1
6.935260484,0,1
6.935262476,1,1
6.935262972,0,1
6.935264960,1,1
6.935265456,0,1
6.935267444,1,1
6.935267940,0,1
6.935267956,0,0
6.935269928,1,0
6.935270424,0,0
6.935272412,1,0
6.935272912,0,0
6.935274900,1,0
6.935277880,0,0
6.935277896,0,1
6.935278376,1,1
6.935278500,1,0
6.935278872,0,0
6.935279000,0,1
6.935279372,1,1
6.935279868,0,1
6.935280364,1,1
6.935280860,0,1
6.935281360,1,1
6.935281856,0,1
6.935281872,0,0
6.935282352,1,0
6.935282848,0,0
6.935283348,1,0
6.935283844,0,0
6.935283860,0,1
6.935284340,1,1
6.935284836,0,1
6.935284852,0,0
6.935285332,1,0
6.935285832,0,0
6.935286328,1,0
6.935286824,0,0
6.935288812,1,0
6.935290304,0,0
6.935290800,1,0
6.935291300,0,0
6.935291796,1,0
6.935292292,0,0
6.935292788,1,0
6.935293284,0,0
6.935293784,1,0
6.935294280,0,0
6.935294776,1,0
6.935295272,0,0
6.935295772,1,0
6.935296268,0,0
6.935296764,1,0
6.935297260,0,0
6.935297760,1,0
6.935298256,0,0
6.935298272,0,1
6.935298752,1,1
6.935303720,0,1
6.935304220,1,1
6.935304344,1,0
6.935304716,0,0
6.935304840,0,1
6.935305212,1,1
6.935305708,0,1
6.935306208,1,1
6.935306704,0,1
6.935307200,1,1
6.935307696,0,1
6.935307712,0,0
6.935308196,1,0
6.935308692,0,0
6.935309188,1,0
6.935309684,0,0
6.935309700,0,1
6.935310184,1,1
6.935310680,0,1
6.935310696,0,0
6.935311176,1,0
6.935311672,0,0
6.935311688,0,1
6.935312168,1,1
6.935312668,0,1
6.935312684,0,0
6.935314656,1,0
6.935315152,0,0
6.935315648,1,0
6.935316144,0,0
6.935316640,1,0
6.935317140,0,0
6.935317636,1,0
6.935318136,0,0
6.935318152,0,1
6.935318632,1,1
6.935319128,0,1
6.935319628,1,1
6.935320124,0,1
6.935320624,1,1
6.935321120,0,1
6.935321136,0,0
6.935321616,1,0
6.935322116,0,0
6.935322132,0,1
6.935322612,1,1
6.935323108,0,1
6.935323608,1,1
6.935324104,0,1
6.935324120,0,0
6.935324600,1,0
6.935325096,0,0
6.935325112,0,1
6.935325596,1,1
6.935326092,0,1
6.935326588,1,1
6.935327088,0,1
6.935327104,0,0
6.935327584,1,0
6.935328080,0,0
6.935328576,1,0
6.935329076,0,0
6.935329572,1,0
6.935330068,0,0
6.935330568,1,0
6.935331064,0,0
6.935331560,1,0
6.935332060,0,0
6.935332072,0,1
6.935332556,1,1
6.935332568,1,0
6.935345980,0,0
6.935347968,1,0
6.935348540,1,1
8.519680000,1,1
